protocolSection_identificationModule_nctId,primary_study_duration_days,study_duration_days,primary_eq_bins,study_eq_bins,study_eq_labels,primary_eq_labels,number_of_conditions,number_of_groups,age_group,num_locations,location,num_inclusion,num_exclusion,number_of_intervention_types,sponsor_type,intervention_model,resp_party,has_dmc,allocation,masking,enroll_count,healthy_vol,treatment_purpose,diagnostic_purpose,prevention_purpose,supportive_purpose,procedure_intervention,device_intervention,behavioral_intervention,drug_intervention,radiation_intervention,biological_intervention,os_outcome_measure,dor_outcome_measure,ae_outcome_measure,primary_max_days,secondary_max_days,max_treatment_duration,min_treatment_duration,survival_5yr_relative,phase_PHASE1_PHASE2,phase_PHASE1
NCT02849327,365,1095.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,1,1,1,5.0,3.0,2,0,1.0,1.0,0.0,1.0,0.0,30,False,1,0,0,0,0,0,0,0,0,0,1,0,0,90.0,1095.0,4320,14,0.68,True,False
NCT05800106,33,39.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,3,2,1,1,1,8.0,27.0,2,1,2.0,1.0,0.0,1.0,0.0,24,True,1,0,0,0,0,0,0,0,0,0,0,0,1,7.0,40.0,1080,360,0.175,False,True
NCT02489448,2053,2101.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,1,0,16.0,5.0,1,0,0.0,1.0,1.0,0.0,0.0,68,False,1,0,0,0,0,0,0,0,0,0,0,0,0,182.0,,1825,365,0.99,True,False
NCT04034238,460,813.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,4,2,1,1,0,30.0,29.0,3,0,2.0,0.0,0.0,0.0,0.0,19,False,1,0,0,0,0,0,0,0,0,0,0,0,1,91.0,91.0,1080,360,0.175,False,True
NCT02129582,1591,1947.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,11,1,1,1,0,27.0,13.0,8,0,0.0,1.0,0.0,0.0,0.0,14,False,1,0,0,0,0,0,0,0,0,0,0,0,0,32.0,360.0,180,90,0.598,False,True
NCT02643303,1883,1883.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,11,10,1,7,0,18.0,17.0,3,0,1.0,1.0,0.0,0.0,0.0,58,False,1,0,0,0,0,0,0,0,0,0,1,0,1,450.0,1825.0,49,14,0.99,True,False
NCT02546284,1310,1310.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,2,0,5.0,10.0,1,1,0.0,1.0,0.0,0.0,0.0,15,False,1,0,0,0,0,0,0,0,0,0,0,0,1,360.0,360.0,1095,730,0.65,False,True
NCT01523353,701,701.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,4,2,1,1,1,3.0,3.0,1,0,1.0,0.0,0.0,1.0,2.0,37,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,120.0,1080,360,0.175,False,True
NCT02120807,3206,3206.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,6,0,22.0,18.0,3,0,0.0,1.0,0.0,0.0,0.0,30,False,1,0,0,0,0,0,0,0,0,0,0,0,0,730.0,730.0,49,14,0.99,False,True
NCT01673438,639,639.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,0,14.0,10.0,1,1,0.0,1.0,0.0,0.0,0.0,15,False,1,0,0,0,0,0,0,0,0,0,0,0,0,180.0,180.0,4320,14,0.68,False,True
NCT02146222,822,822.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,1,1,0,20.0,39.0,6,0,1.0,1.0,0.0,1.0,0.0,14,False,1,0,0,0,0,0,0,0,0,0,0,0,1,730.0,730.0,4320,14,0.68,False,True
NCT03207529,1668,1668.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,18,1,1,1,0,35.0,39.0,2,0,0.0,1.0,0.0,0.0,0.0,18,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,112.0,1825,365,0.99,False,True
NCT01495663,701,762.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,3,0,12.0,30.0,1,1,0.0,1.0,0.0,0.0,0.0,12,False,1,0,0,0,0,0,0,0,0,0,0,0,1,56.0,365.0,4320,14,0.68,False,True
NCT01363817,2324,2324.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,2,1,6,2,9.0,6.0,2,1,0.0,1.0,0.0,0.0,0.0,31,False,1,0,0,0,0,0,0,0,0,0,0,0,1,365.0,56.0,730,180,0.83,False,True
NCT02718378,337,337.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,4,1,1,1,11.0,28.0,2,0,1.0,1.0,0.0,1.0,3.0,45,True,0,0,0,0,0,0,0,0,0,0,0,0,1,28.0,28.0,4320,14,0.68,False,True
NCT01517035,1902,1902.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,5,1,2,1,0,12.0,5.0,1,0,0.0,1.0,0.0,0.0,0.0,43,False,1,0,0,0,0,0,0,0,0,0,0,0,0,200.0,1095.0,1095,730,0.65,True,False
NCT02145559,959,1552.0,"(-0.001, 1035.0]","(1232.0, 4453.0]",1,0,5,2,1,1,0,19.0,13.0,3,0,0.0,1.0,1.0,1.0,0.0,24,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,28.0,49,14,0.99,False,True
NCT01407107,1734,2100.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,1,0,11.0,6.0,3,0,0.0,0.0,1.0,0.0,0.0,13,False,1,0,0,0,0,0,0,0,0,0,0,0,0,42.0,,4320,14,0.68,False,True
