protocolSection_identificationModule_nctId,primary_study_duration_days,study_duration_days,primary_eq_bins,study_eq_bins,study_eq_labels,primary_eq_labels,number_of_conditions,number_of_groups,age_group,num_locations,location,num_inclusion,num_exclusion,number_of_intervention_types,sponsor_type,intervention_model,resp_party,has_dmc,allocation,masking,enroll_count,healthy_vol,treatment_purpose,diagnostic_purpose,prevention_purpose,supportive_purpose,procedure_intervention,device_intervention,behavioral_intervention,drug_intervention,radiation_intervention,biological_intervention,os_outcome_measure,dor_outcome_measure,ae_outcome_measure,primary_max_days,secondary_max_days,max_treatment_duration,min_treatment_duration,survival_5yr_relative,phase_PHASE1_PHASE2,phase_PHASE1
NCT02483052,184.0,184.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,2,1,1,1,1,8.0,10.0,1,1,0.0,1.0,1.0,0.0,0.0,6.0,False,0,0,0,0,0,0,0,0,0,0,0,0,1,14.0,90.0,49,14,0.99,True,False
NCT02333474,212.0,212.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,2,1,1,1,4.0,8.0,2,0,1.0,1.0,1.0,1.0,0.0,20.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,730.0,730.0,49,14,0.99,True,False
NCT01335893,1310.0,1323.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,1,1,1,1,0,6.0,8.0,1,0,0.0,1.0,0.0,0.0,0.0,10.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,49,14,0.99,False,True
NCT02587455,1883.0,1883.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,2,1,2,1,11.0,13.0,2,0,1.0,1.0,1.0,0.0,0.0,24.0,False,0,0,0,0,0,0,0,0,0,0,1,0,0,720.0,365.0,4320,14,0.68,False,True
NCT02862288,883.0,1186.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,3,3,1,1,1,5.0,8.0,1,0,1.0,1.0,0.0,0.0,0.0,30.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,30.0,,49,14,0.99,True,False
NCT02803203,2071.0,2071.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,2,1,1,7,0,17.0,23.0,2,0,0.0,1.0,0.0,0.0,0.0,49.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,365.0,,49,14,0.99,True,False
NCT00469222,1492.0,1492.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,2,0,1,1,1,10.0,16.0,1,0,0.0,1.0,1.0,0.0,0.0,24.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,,,49,14,0.99,False,True
NCT02049060,1216.0,1795.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,2,1,1,1,1,14.0,17.0,1,0,0.0,2.0,0.0,0.0,0.0,31.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,540.0,540.0,49,14,0.99,True,False
NCT02084823,214.0,275.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,4,1,1,1,5.0,3.0,1,0,1.0,1.0,1.0,1.0,1.0,40.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,90.0,30.0,49,14,0.99,True,False
NCT00037817,2336.0,2733.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,5,3,1,1,0,4.0,0.0,3,0,1.0,1.0,0.0,0.0,0.0,34.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,70.0,,49,14,0.99,False,True
NCT01114958,1352.0,1352.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,2,1,1,1,0,9.0,7.0,1,0,0.0,0.0,0.0,0.0,0.0,8.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,7.0,28.0,49,14,0.99,False,True
NCT02115958,426.0,426.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,4,1,1,1,12.0,1.0,1,0,1.0,1.0,1.0,1.0,1.0,40.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,90.0,30.0,49,14,0.99,True,False
NCT04975256,447.0,460.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,5,2,1,4,0,5.0,3.0,2,1,2.0,1.0,0.0,0.0,0.0,7.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,600.0,600.0,49,14,0.99,False,True
NCT01324492,1278.0,1278.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,1,1,1,4,1,2.0,6.0,1,1,0.0,1.0,0.0,0.0,0.0,16.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,42.0,84.0,49,14,0.99,False,True
NCT02639091,840.0,1352.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,0,2,13.0,17.0,3,1,0.0,1.0,0.0,0.0,0.0,36.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,730.0,730.0,4320,14,0.68,False,True
NCT02874664,741.0,741.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,15,2,5.0,5.0,1,1,0.0,1.0,0.0,0.0,0.0,46.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,84.0,720.0,49,14,0.99,False,True
NCT02579226,1563.0,1619.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,2,1,6,0,20.0,23.0,1,1,1.0,1.0,0.0,0.0,0.0,72.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,365.0,4320,14,0.68,False,True
NCT04200417,858.0,858.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,4,1,1,4,0,3.0,23.0,4,0,0.0,1.0,0.0,0.0,0.0,10.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,360.0,,49,14,0.99,False,True
