protocolSection_identificationModule_nctId,primary_study_duration_days,study_duration_days,primary_eq_bins,study_eq_bins,study_eq_labels,primary_eq_labels,number_of_conditions,number_of_groups,age_group,num_locations,location,num_inclusion,num_exclusion,number_of_intervention_types,sponsor_type,intervention_model,resp_party,has_dmc,allocation,masking,enroll_count,healthy_vol,treatment_purpose,diagnostic_purpose,prevention_purpose,supportive_purpose,procedure_intervention,device_intervention,behavioral_intervention,drug_intervention,radiation_intervention,biological_intervention,os_outcome_measure,dor_outcome_measure,ae_outcome_measure,primary_max_days,secondary_max_days,max_treatment_duration,min_treatment_duration,survival_5yr_relative,phase_PHASE1_PHASE2,phase_PHASE2_PHASE3,phase_PHASE2
NCT01878448,913,1490.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,1,1,1,16,1,7.0,1.0,1,1.0,0.0,1.0,1.0,1.0,0.0,166.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1440.0,1440.0,4320,14,0.68,False,False,True
NCT01336634,1518,3443.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,3,1,50,2,20.0,28.0,2,1.0,0.0,1.0,1.0,0.0,0.0,177.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1500.0,3390.0,4320,14,0.68,False,False,True
NCT02406794,123,304.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,1,1,9.0,9.0,1,0.0,1.0,0.0,1.0,1.0,1.0,156.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1825,365,0.99,True,False,False
NCT01614522,365,365.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,5,2,1,2,1,12.0,22.0,1,0.0,1.0,1.0,0.0,0.0,0.0,24.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0,57.0,4320,14,0.68,False,False,True
NCT01626664,1156,2071.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,20,2,14.0,29.0,4,1.0,1.0,1.0,0.0,1.0,0.0,71.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,56.0,1080.0,730,180,0.83,False,False,True
NCT01889199,3748,3748.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,1,0,6.0,1.0,2,0.0,1.0,0.0,0.0,1.0,3.0,45.0,True,1,0,0,0,0,0,0,0,0,0,0,0,0,180.0,180.0,4320,14,0.68,False,False,True
NCT02060370,1615,1615.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,2,1,1,5,0,9.0,14.0,2,0.0,0.0,1.0,0.0,1.0,0.0,60.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1020.0,730.0,1080,360,0.175,False,False,True
NCT01959490,1144,1282.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,4,3,1,1,0,23.0,19.0,8,0.0,1.0,1.0,1.0,0.0,0.0,16.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,30.0,1825,365,0.99,False,False,True
NCT05253573,498,498.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,2,1,7.0,3.0,3,0.0,1.0,1.0,0.0,1.0,1.0,80.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,90.0,90.0,4320,14,0.68,False,False,True
NCT01946165,1366,1366.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,1,2,1,1,0,26.0,45.0,4,0.0,1.0,1.0,1.0,1.0,0.0,69.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,1080,360,0.175,False,False,True
NCT04790409,1504,1504.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,1,1,21.0,58.0,1,0.0,0.0,0.0,1.0,1.0,0.0,21.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,365.0,,49,14,0.99,False,False,True
NCT04079296,1310,1310.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,2,5,1,16,2,22.0,32.0,1,1.0,2.0,1.0,0.0,0.0,0.0,43.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1290.0,1290.0,1095,730,0.65,True,False,False
NCT01663857,1789,2140.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,3,4,1,30,2,8.0,7.0,4,1.0,1.0,1.0,0.0,1.0,3.0,118.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,1095.0,1825.0,4320,14,0.68,True,False,False
NCT02447003,1348,1695.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,0,1,18.0,36.0,1,1.0,1.0,1.0,0.0,0.0,0.0,254.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,930.0,840.0,1825,365,0.99,False,False,True
