protocolSection_identificationModule_nctId,primary_study_duration_days,study_duration_days,primary_eq_bins,study_eq_bins,study_eq_labels,primary_eq_labels,number_of_conditions,number_of_groups,age_group,num_locations,location,num_inclusion,num_exclusion,number_of_intervention_types,sponsor_type,intervention_model,resp_party,has_dmc,allocation,masking,enroll_count,healthy_vol,treatment_purpose,diagnostic_purpose,prevention_purpose,supportive_purpose,procedure_intervention,device_intervention,behavioral_intervention,drug_intervention,radiation_intervention,biological_intervention,os_outcome_measure,dor_outcome_measure,ae_outcome_measure,primary_max_days,secondary_max_days,survival_5yr_relative,phase_PHASE2_PHASE3,phase_PHASE3
NCT02635386,1583.0,1662.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,2,5,1,1,0,10.0,35.0,5,0,1.0,0,1.0,1.0,1.0,119.0,True,1,0,0,0,0,0,0,1,0,0,0,0,0,168.0,168.0,0.68,False,True
NCT03551626,768.0,1114.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,1,1,100,1,7.0,7.0,2,1,0.0,1,1.0,1.0,0.0,552.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,360.0,720.0,0.94,False,True
NCT04186819,491.0,737.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,1,1,34,2,3.0,3.0,1,1,0.0,1,0.0,1.0,0.0,356.0,False,0,1,0,0,0,0,0,1,0,0,0,0,1,90.0,90.0,0.175,False,True
NCT04534725,711.0,853.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,3,4,1,5,1,45.0,60.0,3,0,2.0,1,1.0,1.0,4.0,441.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,90.0,120.0,0.68,False,True
NCT01324596,1461.0,1522.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,109,1,16.0,11.0,2,0,1.0,1,1.0,1.0,0.0,1132.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,730.0,1825.0,0.83,False,True
NCT01564784,1314.0,1616.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,198,2,2.0,2.0,4,1,1.0,1,1.0,1.0,0.0,326.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,1825.0,730.0,0.65,False,True
NCT02551341,488.0,519.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,1,1,4.0,8.0,1,0,1.0,2,1.0,1.0,0.0,24.0,False,1,0,0,0,1,0,0,0,0,0,0,0,0,1.0,2.0,0.175,False,True
NCT01337089,1834.0,1834.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,2,1,1,0,2,3.0,12.0,1,1,0.0,1,1.0,1.0,0.0,660.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,183.0,183.0,0.68,False,True
NCT02178956,1085.0,1085.0,"(1033.0, 4538.0]","(90.999, 1380.0]",0,1,2,2,1,263,2,21.0,18.0,3,1,1.0,1,1.0,1.0,4.0,714.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,1080.0,1080.0,0.68,False,True
NCT02741570,1678.0,2178.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,133,2,4.0,4.0,6,1,1.0,1,1.0,1.0,0.0,947.0,False,1,0,0,0,0,0,0,1,0,1,1,0,0,1650.0,1950.0,0.99,False,True
