protocolSection_identificationModule_nctId,primary_study_duration_days,study_duration_days,primary_eq_bins,study_eq_bins,study_eq_labels,primary_eq_labels,number_of_conditions,number_of_groups,age_group,num_locations,location,num_inclusion,num_exclusion,number_of_intervention_types,sponsor_type,intervention_model,resp_party,has_dmc,allocation,masking,enroll_count,healthy_vol,treatment_purpose,diagnostic_purpose,prevention_purpose,supportive_purpose,procedure_intervention,device_intervention,behavioral_intervention,drug_intervention,radiation_intervention,biological_intervention,os_outcome_measure,dor_outcome_measure,ae_outcome_measure,primary_max_days,secondary_max_days,phase_PHASE2_ PHASE3,phase_PHASE3
NCT03239184,365.0,365.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,4,1,1.0,1.0,5.0,3.0,2,0,1.0,1,1.0,1.0,0.0,120.0,False,1,0,0,0,0,1,0,1,0,0,1,0,0,90.0,1095.0,True,False
NCT02066181,1930.0,3177.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,1,2,1,150.0,2.0,53.0,6.0,4,0,2.0,1,0.0,1.0,2.0,87.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,1095.0,1095.0,False,True
NCT02864251,1770.0,2040.0,"(1700.2, 4538.0]","(1604.2, 2211.0]",3,4,1,3,1,110.0,2.0,12.0,20.0,5,1,1.0,1,1.0,1.0,0.0,367.0,False,1,0,0,0,0,0,0,1,0,1,1,1,0,1740.0,2010.0,False,True
NCT01724528,365.0,365.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,2,1,1.0,1.0,3.0,5.0,2,1,1.0,1,0.0,1.0,4.0,346.0,False,0,0,1,0,0,0,0,1,0,0,0,0,0,8.0,6.0,False,True
NCT01345682,800.0,1797.0,"(554.0, 859.8]","(1604.2, 2211.0]",3,1,2,2,1,101.0,2.0,4.0,5.0,2,1,1.0,1,1.0,1.0,0.0,483.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,1800.0,1800.0,False,True
NCT04732286,1088.0,1088.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,1,1,1,26.0,1.0,6.0,6.0,2,1,0.0,1,0.0,1.0,0.0,100.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,1095.0,1095.0,False,True
NCT01535053,2173.0,2951.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,5,2,1,289.0,2.0,25.0,15.0,4,0,1.0,1,1.0,1.0,0.0,57.0,False,1,0,0,0,0,0,0,1,0,1,0,0,1,300.0,730.0,False,True
NCT02863718,1772.0,2994.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,1,3,1,1.0,1.0,14.0,28.0,2,0,1.0,1,1.0,1.0,4.0,515.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,1800.0,1800.0,False,True
NCT02657434,1174.0,2418.0,"(859.8, 1183.8]","(2211.0, 4722.0]",4,2,1,2,1,183.0,2.0,19.0,25.0,4,1,1.0,1,1.0,1.0,0.0,578.0,False,1,0,0,0,0,0,0,1,0,0,1,1,0,1170.0,750.0,False,True
NCT03759366,1112.0,1781.0,"(859.8, 1183.8]","(1604.2, 2211.0]",3,2,3,1,0,16.0,2.0,11.0,11.0,1,1,0.0,1,0.0,1.0,0.0,11.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,,1.0,False,True
