study_duration_days,study_eq_bins,study_eq_labels,num_oms,number_of_intervention_types,num_locations,number_of_conditions,allocation,masking,enroll_count,biological_intervention,procedure_intervention,drug_intervention,radiation_intervention,treatment_purpose,prevention_purpose,us_led,us_included,nci_sponsor,spacy_aes_outcome,spacy_osr_outcome,spacy_mtd_outcome,spacy_dor_outcome,spacy_dlt_outcome,spacy_cmax_outcome,spacy_aes_lead_outcome,spacy_dlt_lead_outcome,spacy_mtd_lead_outcome,spacy_tmax_outcome
184.0,Low,0,2,1,1,2,-1,0,6.0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1
212.0,Low,0,3,2,1,1,1,0,20.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1323.0,Low,0,1,1,1,1,-1,0,10.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
1883.0,High,1,10,2,2,1,0,0,24.0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1
974.0,Low,0,4,2,5,1,0,0,48.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
1035.0,Low,0,2,1,20,1,1,0,87.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
1186.0,Low,0,1,1,1,3,0,0,30.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1
2071.0,High,1,3,2,7,2,-1,0,49.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1492.0,Low,0,2,1,1,2,-1,0,24.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-1
1795.0,High,1,8,1,1,2,-1,0,31.0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
275.0,Low,0,3,1,1,1,1,1,40.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
2733.0,High,1,1,3,1,5,0,0,34.0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,-1
1352.0,Low,0,3,1,1,2,-1,0,8.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,-1
426.0,Low,0,3,1,1,1,1,1,40.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
460.0,Low,0,4,2,4,5,0,0,7.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
