study_duration_days,study_eq_bins,study_eq_labels,num_oms,number_of_intervention_types,num_locations,number_of_conditions,allocation,masking,enroll_count,biological_intervention,procedure_intervention,drug_intervention,radiation_intervention,treatment_purpose,prevention_purpose,us_led,us_included,nci_sponsor,spacy_aes_outcome,spacy_osr_outcome,spacy_mtd_outcome,spacy_dor_outcome,spacy_dlt_outcome,spacy_cmax_outcome,spacy_aes_lead_outcome,spacy_dlt_lead_outcome,spacy_mtd_lead_outcome,spacy_tmax_outcome
68.0,Low,1,5,2,1,1,1,0,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
655.0,Low,1,3,1,2,1,-1,0,10,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,-1
1704.0,High,2,6,2,1,1,0,0,105,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1
649.0,Low,1,1,2,1,1,0,0,10,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
3819.0,High,2,6,5,1,3,0,0,19,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1
834.0,Low,1,7,1,1,1,-1,0,10,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,-1
212.0,Low,1,2,1,1,3,-1,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
608.0,Low,1,9,1,8,5,0,0,54,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1
1155.0,Low,1,5,2,5,1,0,0,69,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-1
823.0,Low,1,5,1,8,1,-1,0,69,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1
882.0,Low,1,7,1,1,2,-1,0,154,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-1
608.0,Low,1,1,2,1,1,1,0,23,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
1643.0,High,2,17,6,4,1,0,0,46,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
826.0,Low,1,30,1,1,1,0,0,9,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
1369.0,High,2,2,1,1,1,-1,0,15,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
2541.0,High,2,5,2,2,2,-1,0,18,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1
